,time,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,cloudCover,uvIndex,visibility,powerSum
18101,2019-February-22 20,0.0,0.0,53.47,53.47,0.95,1.0,0.0,8.882,,154
18102,2019-February-22 21,0.0,0.0,52.28,52.28,0.94,1.0,0.0,8.596,,139
18103,2019-February-22 22,0.0011,0.02,51.82,51.82,0.9,0.93,0.0,9.304,,0
18104,2019-February-22 23,0.0,0.0,50.6,50.6,0.87,1.0,0.0,7.742000000000001,,130
18105,2019-February-23 00,0.0,0.0,47.48,45.67,0.92,1.0,0.0,5.284,,121
18106,2019-February-23 01,0.0008,0.14,46.83,43.59,0.95,1.0,0.0,4.383,,127
18107,2019-February-23 02,0.0003,0.14,46.81,44.93,0.95,1.0,0.0,4.157,,124
18108,2019-February-23 03,0.0,0.0,46.25,44.26,0.97,1.0,0.0,2.289,,125
18109,2019-February-23 04,0.0,0.0,44.93,43.11,0.95,1.0,0.0,3.4810000000000003,,130
18110,2019-February-23 05,0.0,0.0,44.95,42.79,0.94,1.0,0.0,4.707,,138
18111,2019-February-23 06,0.0,0.0,44.97,42.82,0.95,1.0,0.0,3.343,,128
18112,2019-February-23 07,0.0,0.0,43.9,40.7,0.99,1.0,0.0,2.839,,0
18113,2019-February-23 08,0.0,0.0,43.08,41.25,1.0,1.0,0.0,1.5290000000000001,,149
18114,2019-February-23 09,0.0,0.0,43.13,39.8,1.0,1.0,1.0,1.8940000000000001,,142
18115,2019-February-23 10,0.001,0.07,44.56,42.31,0.96,1.0,3.0,10.0,,0
18116,2019-February-23 11,0.0043,0.86,45.01,43.34,0.95,1.0,4.0,4.05,,144
18117,2019-February-23 12,0.0,0.0,45.83,43.73,0.97,1.0,5.0,9.915,,143
18118,2019-February-23 13,0.0,0.0,46.48,46.48,0.97,1.0,4.0,5.377000000000001,,158
18119,2019-February-23 14,0.0,0.0,46.77,45.5,1.0,1.0,4.0,9.957,,0
18120,2019-February-23 15,0.0,0.0,46.86,45.68,1.0,1.0,3.0,9.97,,147
18121,2019-February-23 16,0.0,0.0,46.48,43.69,1.0,1.0,2.0,4.751,,0
18122,2019-February-23 17,0.0,0.0,46.72,44.68,1.0,1.0,0.0,1.672,,141
18123,2019-February-23 18,0.0,0.0,47.15,44.39,0.95,1.0,0.0,1.013,,137
18124,2019-February-23 19,0.0,0.0,47.51,45.97,0.93,1.0,0.0,5.172999999999999,,121
18125,2019-February-23 20,0.0,0.0,47.54,46.67,0.93,1.0,0.0,9.306000000000001,,120
18126,2019-February-23 21,0.0,0.0,47.4,47.4,0.94,1.0,0.0,8.988999999999999,,119
18127,2019-February-23 22,0.0,0.0,47.32,47.32,0.94,1.0,0.0,8.781,,121
18128,2019-February-23 23,0.0,0.0,47.18,47.18,0.94,1.0,0.0,5.726,,120
18129,2019-February-24 00,0.0,0.0,46.93,46.93,0.95,1.0,0.0,1.575,,125
18130,2019-February-24 01,0.0,0.0,46.93,46.93,0.95,1.0,0.0,0.5920000000000001,,122
18131,2019-February-24 02,0.0,0.0,46.91,46.91,0.95,1.0,0.0,0.49200000000000005,,0
18132,2019-February-24 03,0.0,0.0,46.9,46.9,0.95,1.0,0.0,0.742,,126
18133,2019-February-24 04,0.0,0.0,46.9,46.9,1.0,1.0,0.0,0.48200000000000004,,122
18134,2019-February-24 05,0.0,0.0,48.55,48.55,0.95,1.0,0.0,0.359,,124
18135,2019-February-24 06,0.0,0.0,50.16,50.16,0.91,0.94,0.0,0.353,,118
18136,2019-February-24 07,0.0,0.0,50.81,50.81,0.96,1.0,0.0,0.556,,127
18137,2019-February-24 08,0.0005,0.14,54.2,54.2,0.92,1.0,0.0,0.377,,118
18138,2019-February-24 09,0.0004,0.14,60.39,60.83,1.0,1.0,1.0,3.6460000000000004,,0
18139,2019-February-24 10,0.0,0.0,61.94,62.54,1.0,1.0,3.0,9.013,,117
18140,2019-February-24 11,0.0,0.0,64.45,65.19,0.98,1.0,4.0,9.727,,112
18141,2019-February-24 12,0.0105,0.18,69.23,70.3,0.95,0.93,5.0,10.0,,0
18142,2019-February-24 13,0.0027,0.14,69.65,70.72,0.94,1.0,4.0,6.2620000000000005,,110
18143,2019-February-24 14,0.0022,0.14,69.15,69.19,0.73,0.94,4.0,8.203,,112
18144,2019-February-24 15,0.0008,0.14,69.93,69.93,0.52,0.0,4.0,9.554,,0
18145,2019-February-24 16,0.0,0.0,71.81,71.81,0.44,0.0,2.0,9.964,,0
18146,2019-February-24 17,0.0,0.0,71.86,71.86,0.32,0.0,0.0,9.856,,112
18147,2019-February-24 18,0.0,0.0,69.45,69.45,0.3,0.0,0.0,10.0,,116
18148,2019-February-24 19,0.0,0.0,66.59,66.59,0.28,0.0,0.0,10.0,,114
18149,2019-February-24 20,0.0,0.0,64.87,64.87,0.29,0.0,0.0,10.0,,119
18150,2019-February-24 21,0.0,0.0,62.36,62.36,0.32,0.0,0.0,10.0,,118
18151,2019-February-24 22,0.0,0.0,61.44,61.44,0.31,0.0,0.0,10.0,,122
18152,2019-February-24 23,0.0,0.0,58.89,58.89,0.27,0.0,0.0,10.0,,124
18153,2019-February-25 00,0.0,0.0,54.97,54.97,0.25,0.34,0.0,10.0,,126
18154,2019-February-25 01,0.0,0.0,51.8,51.8,0.28,0.0,0.0,10.0,,119
18155,2019-February-25 02,0.0,0.0,50.69,50.69,0.28,0.0,0.0,10.0,,119
18156,2019-February-25 03,0.0,0.0,45.23,40.94,0.37,0.0,0.0,10.0,,118
18157,2019-February-25 04,0.0,0.0,43.39,39.94,0.35,0.0,0.0,10.0,,121
18158,2019-February-25 05,0.0,0.0,41.49,41.49,0.4,0.0,0.0,10.0,,117
18159,2019-February-25 06,0.0,0.0,35.38,35.38,0.56,0.0,0.0,10.0,,116
18160,2019-February-25 07,0.0,0.0,32.38,32.38,0.81,0.0,0.0,10.0,,124
18161,2019-February-25 08,0.0,0.0,36.76,36.76,0.78,0.0,0.0,10.0,,162
18162,2019-February-25 09,0.0,0.0,47.06,42.75,0.39,0.0,2.0,10.0,,0
18163,2019-February-25 10,0.0,0.0,53.97,53.97,0.22,0.0,4.0,10.0,,0
18164,2019-February-25 11,0.0,0.0,55.71,55.71,0.21,0.0,6.0,10.0,,213
18165,2019-February-25 12,0.0,0.0,59.24,59.24,0.18,0.0,7.0,10.0,,0
18166,2019-February-25 13,0.0,0.0,61.03,61.03,0.15,0.0,7.0,10.0,,208
18167,2019-February-25 14,0.0,0.0,61.03,61.03,0.16,0.0,6.0,10.0,,188
18168,2019-February-25 15,0.0,0.0,62.84,62.84,0.15,0.0,4.0,10.0,,182
18169,2019-February-25 16,0.0,0.0,62.8,62.8,0.15,0.0,2.0,10.0,,194
18170,2019-February-25 17,0.0,0.0,62.7,62.7,0.16,0.0,0.0,10.0,,178
18171,2019-February-25 18,0.0,0.0,58.59,58.59,0.24,0.0,0.0,10.0,,187
18172,2019-February-25 19,0.0,0.0,48.32,48.32,0.51,0.0,0.0,10.0,,170
18173,2019-February-25 20,0.0,0.0,43.28,43.28,0.59,0.0,0.0,10.0,,195
18174,2019-February-25 21,0.0,0.0,40.72,40.72,0.7,0.0,0.0,10.0,,191
18175,2019-February-25 22,0.0,0.0,37.03,37.03,0.82,0.0,0.0,10.0,,181
18176,2019-February-25 23,0.0,0.0,35.59,35.59,0.86,0.0,0.0,10.0,,171
18177,2019-February-26 00,0.0,0.0,35.17,35.17,0.86,0.0,0.0,10.0,,131
18178,2019-February-26 01,0.0,0.0,33.48,33.48,0.93,0.0,0.0,10.0,,118
18179,2019-February-26 02,0.0,0.0,33.6,33.6,0.92,0.0,0.0,10.0,,119
18180,2019-February-26 03,0.0,0.0,32.26,32.26,0.97,0.0,0.0,10.0,,119
18181,2019-February-26 04,0.0,0.0,32.07,32.07,0.97,0.0,0.0,7.824,,0
18182,2019-February-26 05,0.0,0.0,33.79,33.79,0.93,0.0,0.0,9.992,,115
18183,2019-February-26 06,0.0016,0.01,36.51,36.51,0.67,0.9,0.0,10.0,,117
18184,2019-February-26 07,0.0,0.0,35.68,35.68,1.0,0.0,0.0,9.895,,126
18185,2019-February-26 08,0.0,0.0,39.38,39.38,0.92,0.0,0.0,9.974,,0
18186,2019-February-26 09,0.0,0.0,44.81,44.81,0.78,0.0,2.0,10.0,,202
18187,2019-February-26 10,0.0,0.0,50.14,50.14,0.57,0.0,4.0,10.0,,173
18188,2019-February-26 11,0.0,0.0,58.22,58.22,0.34,0.0,6.0,8.459,,201
18189,2019-February-26 12,0.0,0.0,62.15,62.15,0.22,0.0,7.0,10.0,,181
18190,2019-February-26 13,0.0,0.0,62.93,62.93,0.26,0.44,6.0,10.0,,0
18191,2019-February-26 14,0.0,0.0,63.93,63.93,0.27,0.14,6.0,9.912,,198
18192,2019-February-26 15,0.0,0.0,64.12,64.12,0.29,0.0,4.0,7.406000000000001,,179
18193,2019-February-26 16,0.0,0.0,62.17,62.17,0.38,0.0,2.0,9.586,,176
18194,2019-February-26 17,0.0,0.0,63.14,63.14,0.36,0.0,1.0,9.295,,197
18195,2019-February-26 18,0.0,0.0,59.07,59.07,0.53,0.04,0.0,9.187999999999999,,178
18196,2019-February-26 19,0.0,0.0,52.42,52.42,0.76,0.0,0.0,9.499,,0
18197,2019-February-26 20,0.0,0.0,51.96,51.96,0.72,0.0,0.0,9.406,,194
18198,2019-February-26 21,0.0,0.0,50.19,50.19,0.77,0.58,0.0,9.47,,188
18199,2019-February-26 22,0.0008,0.02,46.61,46.61,0.92,0.0,0.0,9.613999999999999,,164
18200,2019-February-26 23,0.0,0.0,44.79,44.79,0.93,0.0,0.0,9.777999999999999,,138
18201,2019-February-27 00,0.0,0.0,44.79,44.79,0.98,0.34,0.0,9.805,,132
18202,2019-February-27 01,0.0,0.0,44.76,44.76,0.93,0.51,0.0,9.772,,113
18203,2019-February-27 02,0.0,0.0,44.81,44.81,0.93,0.57,0.0,9.701,,115
18204,2019-February-27 03,0.0,0.0,48.79,48.2,0.85,1.0,0.0,9.724,,115
18205,2019-February-27 04,0.0,0.0,49.51,49.51,0.89,0.75,0.0,9.691,,115
18206,2019-February-27 05,0.0033,0.14,51.1,51.1,0.96,0.94,0.0,9.812999999999999,,114
18207,2019-February-27 06,0.0208,1.0,51.85,51.85,0.92,1.0,0.0,9.861,,113
18208,2019-February-27 07,0.0178,1.0,51.93,51.93,0.93,0.51,0.0,10.0,,124
18209,2019-February-27 08,0.0,0.0,52.67,52.67,0.99,0.37,0.0,10.0,,158
18210,2019-February-27 09,0.0019,0.08,59.54,59.54,0.83,0.43,2.0,10.0,,168
18211,2019-February-27 10,0.0,0.0,59.88,59.88,0.87,0.77,3.0,10.0,,209
18212,2019-February-27 11,0.0,0.0,64.96,64.96,0.76,0.44,5.0,10.0,,201
18213,2019-February-27 12,0.0,0.0,68.53,68.53,0.64,0.81,5.0,9.943,,208
18214,2019-February-27 13,0.0,0.0,69.43,69.43,0.62,1.0,4.0,9.837,,206
18215,2019-February-27 14,0.0,0.0,70.47,70.47,0.57,1.0,4.0,9.971,,201
18216,2019-February-27 15,0.0086,0.09,68.05,68.05,0.66,0.88,3.0,10.0,,214
18217,2019-February-27 16,0.0,0.0,64.12,64.4,0.89,1.0,2.0,9.937000000000001,,0
18218,2019-February-27 17,0.0,0.0,66.0,66.0,0.78,1.0,0.0,10.0,,0
18219,2019-February-27 18,0.0,0.0,64.49,64.49,0.82,1.0,0.0,10.0,,0
18220,2019-February-27 19,0.0,0.0,62.67,62.99,0.93,1.0,0.0,10.0,,0
18221,2019-February-27 20,0.0,0.0,61.21,61.4,0.93,0.94,0.0,10.0,,224
18222,2019-February-27 21,0.0,0.0,60.04,60.3,0.97,0.62,0.0,9.962,,0
18223,2019-February-27 22,0.0,0.0,57.31,57.31,0.94,0.34,0.0,8.775,,204
18224,2019-February-27 23,0.0,0.0,55.78,55.78,0.94,0.51,0.0,3.255,,180
18225,2019-February-28 00,0.0,0.0,53.86,53.86,0.93,0.81,0.0,1.8019999999999998,,153
18226,2019-February-28 01,0.0,0.0,52.19,52.19,0.89,0.77,0.0,1.173,,141
18227,2019-February-28 02,0.0,0.0,50.5,50.5,0.95,0.87,0.0,2.529,,146
18228,2019-February-28 03,0.0,0.0,48.79,48.79,0.95,1.0,0.0,0.565,,145
18229,2019-February-28 04,0.0,0.0,50.85,50.85,1.0,1.0,0.0,0.094,,144
18230,2019-February-28 05,0.0,0.0,52.05,52.05,0.95,1.0,0.0,0.14400000000000002,,143
18231,2019-February-28 06,0.0,0.0,50.07,50.07,0.96,0.94,0.0,0.902,,143
18232,2019-February-28 07,0.0,0.0,50.2,50.2,0.97,0.77,0.0,1.499,,146
18233,2019-February-28 08,0.0,0.0,49.61,49.61,0.94,0.68,0.0,2.335,,0
18234,2019-February-28 09,0.0,0.0,54.81,54.81,0.99,0.0,2.0,9.829,,201
18235,2019-February-28 10,0.0,0.0,57.92,58.11,1.0,0.0,4.0,10.0,,219
18236,2019-February-28 11,0.0,0.0,67.08,67.08,0.68,0.0,5.0,10.0,,212
18237,2019-February-28 12,0.0,0.0,69.83,69.83,0.6,0.0,7.0,10.0,,214
18238,2019-February-28 13,0.0,0.0,71.47,71.47,0.47,0.0,7.0,10.0,,225
18239,2019-February-28 14,0.0,0.0,70.68,70.68,0.48,0.0,6.0,10.0,,221
18240,2019-February-28 15,0.0,0.0,70.01,70.01,0.49,0.1,4.0,10.0,,207
18241,2019-February-28 16,0.0,0.0,69.35,69.35,0.49,0.44,2.0,10.0,,203
18242,2019-February-28 17,0.0073,0.06,66.84,66.84,0.59,0.91,0.0,10.0,,204
18243,2019-February-28 18,0.0,0.0,63.94,63.94,0.72,0.94,0.0,10.0,,198
18244,2019-February-28 19,0.0,0.0,59.51,59.77,0.98,0.94,0.0,10.0,,187
18245,2019-February-28 20,0.0005,0.14,59.56,59.75,0.96,0.94,0.0,10.0,,182
18246,2019-February-28 21,0.0055,1.0,59.24,59.3,0.95,0.94,0.0,9.193999999999999,,175
18247,2019-February-28 22,0.0084,1.0,59.57,59.57,0.89,0.94,0.0,8.718,,167
18248,2019-February-28 23,0.0092,1.0,59.49,59.49,0.88,1.0,0.0,6.501,,146
18249,2019-March-01 00,0.005,1.0,57.55,57.55,0.94,0.94,0.0,5.795,,144
18250,2019-March-01 01,0.0095,1.0,55.87,55.87,0.94,1.0,0.0,6.63,,132
18251,2019-March-01 02,0.005,1.0,57.36,57.36,0.9,1.0,0.0,7.3,,129
18252,2019-March-01 03,0.0,0.0,54.99,54.99,0.96,1.0,0.0,7.274,,128
18253,2019-March-01 04,0.0,0.0,54.74,54.74,0.97,1.0,0.0,4.1339999999999995,,126
18254,2019-March-01 05,0.0,0.0,54.48,54.48,0.93,1.0,0.0,0.965,,127
18255,2019-March-01 06,0.0,0.0,53.99,53.99,0.95,1.0,0.0,0.737,,125
18256,2019-March-01 07,0.0,0.0,53.82,53.82,0.96,1.0,0.0,0.669,,0
18257,2019-March-01 08,0.0,0.0,53.83,53.83,1.0,1.0,0.0,0.615,,181
18258,2019-March-01 09,0.0,0.0,55.87,55.87,0.96,1.0,1.0,0.809,,0
18259,2019-March-01 10,0.0,0.0,57.6,57.6,0.96,1.0,3.0,2.222,,194
18260,2019-March-01 11,0.0083,0.14,59.17,59.28,0.96,0.98,4.0,9.368,,210
18261,2019-March-01 12,0.0358,0.86,60.63,61.09,1.0,0.95,4.0,7.4670000000000005,,0
18262,2019-March-01 13,0.0446,1.0,62.51,62.97,0.96,0.87,4.0,7.42,,0
18263,2019-March-01 14,0.0235,1.0,63.09,63.74,0.99,0.87,4.0,10.0,,195
18264,2019-March-01 15,0.0595,0.4,68.09,68.45,0.82,0.99,3.0,8.107000000000001,,216
18265,2019-March-01 16,0.0004,1.0,64.63,65.19,0.94,0.94,2.0,8.931000000000001,,213
18266,2019-March-01 17,0.0381,1.0,63.05,63.44,0.93,1.0,0.0,10.0,,190
18267,2019-March-01 18,0.0045,1.0,63.09,63.7,0.98,1.0,0.0,10.0,,179
18268,2019-March-01 19,0.0007,0.14,62.79,63.17,0.94,1.0,0.0,9.775,,150
18269,2019-March-01 20,0.0004,0.14,62.77,63.09,0.92,0.94,0.0,9.715,,0
18270,2019-March-01 21,0.0,0.0,62.72,63.03,0.92,0.75,0.0,9.911,,155
18271,2019-March-01 22,0.0,0.0,61.19,61.36,0.93,0.62,0.0,10.0,,140
18272,2019-March-01 23,0.0,0.0,59.19,59.51,1.0,0.58,0.0,10.0,,123
18273,2019-March-02 00,0.0011,0.14,59.04,59.04,0.9,0.68,0.0,10.0,,122
18274,2019-March-02 01,0.0,0.0,59.16,59.16,0.9,0.94,0.0,10.0,,126
18275,2019-March-02 02,0.0,0.0,59.63,59.82,0.96,1.0,0.0,9.922,,125
18276,2019-March-02 03,0.0,0.0,60.39,60.62,0.96,1.0,0.0,9.899,,126
18277,2019-March-02 04,0.0,0.0,61.1,61.35,0.94,1.0,0.0,9.891,,125
18278,2019-March-02 05,0.0,0.0,61.32,61.51,0.93,1.0,0.0,9.933,,125
18279,2019-March-02 06,0.0,0.0,60.27,60.53,0.96,0.94,0.0,9.94,,121
18280,2019-March-02 07,0.0,0.0,58.17,58.38,1.0,0.75,0.0,9.253,,124
18281,2019-March-02 08,0.0,0.0,58.48,58.72,1.0,1.0,0.0,9.226,,122
18282,2019-March-02 09,0.0,0.0,55.15,55.15,1.0,1.0,1.0,7.547999999999999,,121
18283,2019-March-02 10,0.0026,0.07,58.17,58.19,0.96,0.88,3.0,8.379,,185
18284,2019-March-02 11,0.0,0.0,56.48,56.48,0.93,0.87,4.0,7.388,,208
18285,2019-March-02 12,0.0003,0.04,60.23,60.23,0.81,0.77,4.0,10.0,,190
18286,2019-March-02 13,0.0,0.0,61.59,61.59,0.81,0.87,4.0,9.762,,185
18287,2019-March-02 14,0.0,0.0,64.22,64.22,0.78,0.14,5.0,9.758,,176
18288,2019-March-02 15,0.0,0.0,67.96,67.96,0.7,0.0,4.0,9.962,,173
18289,2019-March-02 16,0.0,0.0,68.07,68.07,0.74,0.0,2.0,10.0,,165
18290,2019-March-02 17,0.0,0.0,68.81,68.81,0.73,0.0,1.0,10.0,,159
18291,2019-March-02 18,0.0,0.0,65.12,65.45,0.88,0.19,0.0,10.0,,0
18292,2019-March-02 19,0.0,0.0,61.26,61.78,1.0,0.44,0.0,9.91,,142
18293,2019-March-02 20,0.0,0.0,59.85,59.98,0.95,0.24,0.0,9.763,,150
18294,2019-March-02 21,0.0,0.0,59.5,59.85,1.0,0.94,0.0,9.785,,150
18295,2019-March-02 22,0.0,0.0,59.54,59.54,0.9,0.94,0.0,9.751,,151
18296,2019-March-02 23,0.0,0.0,59.79,59.88,0.94,0.87,0.0,9.79,,0
18297,2019-March-03 00,0.0026,0.1,58.12,58.12,0.93,0.72,0.0,10.0,,151
18298,2019-March-03 01,0.0,0.0,56.79,56.79,0.97,0.94,0.0,3.159,,150
18299,2019-March-03 02,0.0,0.0,56.56,56.56,0.98,1.0,0.0,0.204,,151
18300,2019-March-03 03,0.0003,0.02,56.31,56.31,0.99,0.94,0.0,3.136,,153
18301,2019-March-03 04,0.0,0.0,55.79,55.79,1.0,1.0,0.0,0.0,,0
18302,2019-March-03 05,0.0,0.0,57.02,57.02,0.96,1.0,0.0,0.0,,152
18303,2019-March-03 06,0.0,0.0,58.45,58.45,0.91,1.0,0.0,0.713,,151
18304,2019-March-03 07,0.0,0.0,57.82,58.0,1.0,1.0,0.0,1.093,,153
18305,2019-March-03 08,0.0,0.0,57.41,57.42,0.97,1.0,0.0,2.488,,150
18306,2019-March-03 09,0.0,0.0,57.68,57.68,0.96,1.0,2.0,4.57,,149
18307,2019-March-03 10,0.0009,0.04,61.55,61.99,0.98,1.0,3.0,10.0,,153
18308,2019-March-03 11,0.0,0.0,60.79,61.27,1.0,1.0,4.0,7.053999999999999,,155
18309,2019-March-03 12,0.0005,0.07,66.44,67.06,0.91,0.8,5.0,10.0,,0
18310,2019-March-03 13,0.0,0.0,66.05,66.49,0.88,0.81,5.0,9.43,,0
18311,2019-March-03 14,0.0,0.0,70.02,70.41,0.79,1.0,4.0,8.999,,153
18312,2019-March-03 15,0.0,0.0,68.23,68.87,0.88,0.75,3.0,9.29,,163
18313,2019-March-03 16,0.0073,0.22,68.18,69.04,0.92,0.76,2.0,10.0,,142
18314,2019-March-03 17,0.0263,1.0,67.58,68.45,0.94,0.62,1.0,9.758,,144
18315,2019-March-03 18,0.0,0.0,65.48,66.23,0.96,0.95,0.0,9.146,,139
18316,2019-March-03 19,0.0376,1.0,64.37,64.94,0.94,1.0,0.0,6.167000000000001,,146
18317,2019-March-03 20,0.1201,1.0,62.59,63.25,1.0,1.0,0.0,4.296,,141
18318,2019-March-03 21,0.1502,1.0,62.73,63.4,1.0,1.0,0.0,4.391,,141
18319,2019-March-03 22,0.1582,0.8,64.58,65.17,0.94,1.0,0.0,8.971,,144
18320,2019-March-03 23,0.0761,1.0,65.28,66.07,0.97,1.0,0.0,9.96,,145
18321,2019-March-04 00,0.0095,1.0,65.34,65.91,0.92,1.0,0.0,10.0,,148
18322,2019-March-04 01,0.0042,0.14,64.76,65.29,0.93,1.0,0.0,9.927,,140
18323,2019-March-04 02,0.0,0.0,63.86,64.25,0.91,1.0,0.0,9.964,,142
18324,2019-March-04 03,0.0152,1.0,61.34,61.67,0.96,1.0,0.0,9.346,,137
18325,2019-March-04 04,0.0182,0.86,57.84,57.84,0.9,1.0,0.0,9.801,,134
18326,2019-March-04 05,0.0049,0.86,55.7,55.7,0.9,1.0,0.0,9.871,,134
18327,2019-March-04 06,0.0,0.0,54.28,54.28,0.94,1.0,0.0,10.0,,128
18328,2019-March-04 07,0.0,0.0,52.54,52.54,0.93,1.0,0.0,10.0,,134
18329,2019-March-04 08,0.0,0.0,50.61,50.61,0.87,1.0,0.0,9.937000000000001,,157
18330,2019-March-04 09,0.0,0.0,52.0,52.0,0.72,1.0,1.0,10.0,,170
18331,2019-March-04 10,0.0027,0.11,49.59,45.7,0.79,1.0,3.0,10.0,,172
18332,2019-March-04 11,0.0,0.0,52.18,52.18,0.77,1.0,4.0,9.927,,178
18333,2019-March-04 12,0.0,0.0,50.64,50.64,0.8,1.0,4.0,9.62,,188
18334,2019-March-04 13,0.0,0.0,51.34,51.34,0.63,1.0,4.0,9.815,,0
18335,2019-March-04 14,0.0,0.0,50.51,50.51,0.72,1.0,4.0,9.76,,180
18336,2019-March-04 15,0.0,0.0,50.12,50.12,0.73,1.0,3.0,9.624,,179
18337,2019-March-04 16,0.0,0.0,49.74,47.7,0.66,1.0,2.0,9.708,,185
18338,2019-March-04 17,0.0,0.0,50.21,50.21,0.65,1.0,1.0,9.959,,173
18339,2019-March-04 18,0.0,0.0,50.25,50.25,0.72,1.0,0.0,10.0,,171
18340,2019-March-04 19,0.0,0.0,48.46,46.46,0.82,1.0,0.0,9.81,,187
18341,2019-March-04 20,0.0,0.0,46.71,46.71,0.87,1.0,0.0,9.741,,191
18342,2019-March-04 21,0.0,0.0,45.99,45.99,0.92,0.81,0.0,9.757,,0
18343,2019-March-04 22,0.0,0.0,46.26,46.26,0.75,0.1,0.0,9.763,,180
18344,2019-March-04 23,0.0,0.0,41.25,41.25,0.95,0.52,0.0,9.8,,140
18345,2019-March-05 00,0.0,0.0,42.36,42.36,0.96,0.69,0.0,10.0,,140
18346,2019-March-05 01,0.0,0.0,44.32,44.32,0.94,0.75,0.0,10.0,,120
18347,2019-March-05 02,0.0032,0.24,43.11,40.68,0.99,0.85,0.0,8.604,,118
18348,2019-March-05 03,0.0041,1.0,43.25,39.54,0.99,0.77,0.0,9.302999999999999,,122
18349,2019-March-05 04,0.0047,1.0,41.29,37.5,0.85,0.87,0.0,9.68,,116
18350,2019-March-05 05,0.0298,1.0,38.24,31.8,0.94,0.94,0.0,7.26,,122
18351,2019-March-05 06,0.0352,1.0,36.42,32.07,1.0,1.0,0.0,9.123,,119
18352,2019-March-05 07,0.0182,1.0,36.27,32.48,1.0,1.0,0.0,9.384,,125
18353,2019-March-05 08,0.0072,1.0,36.17,32.64,0.96,1.0,0.0,8.441,,166
18354,2019-March-05 09,0.001,0.14,36.03,32.19,0.95,1.0,1.0,4.438,,188
18355,2019-March-05 10,0.0,0.0,36.05,32.83,1.0,1.0,3.0,2.511,,0
18356,2019-March-05 11,0.0,0.0,36.07,31.46,1.0,1.0,3.0,4.143,,0
18357,2019-March-05 12,0.0,0.0,36.0,29.88,1.0,1.0,4.0,8.475,,197
18358,2019-March-05 13,0.0,0.0,37.63,31.77,0.94,1.0,4.0,4.553999999999999,,182
18359,2019-March-05 14,0.0,0.0,37.42,32.79,0.95,1.0,3.0,9.861,,200
18360,2019-March-05 15,0.0,0.0,36.99,30.28,0.96,1.0,3.0,9.851,,192
18361,2019-March-05 16,0.0,0.0,39.19,34.55,0.88,1.0,1.0,9.714,,189
18362,2019-March-05 17,0.0,0.0,39.35,33.73,0.85,1.0,0.0,9.652000000000001,,184
18363,2019-March-05 18,0.0,0.0,40.98,40.98,0.81,0.94,0.0,9.467,,197
18364,2019-March-05 19,0.0,0.0,35.65,35.65,1.0,0.0,0.0,9.074,,190
18365,2019-March-05 20,0.0,0.0,33.82,33.82,0.94,0.0,0.0,8.933,,167
18366,2019-March-05 21,0.0,0.0,32.06,32.06,1.0,0.0,0.0,8.901,,167
18367,2019-March-05 22,0.0,0.0,33.82,33.82,0.92,0.0,0.0,8.704,,198
18368,2019-March-05 23,0.0016,0.05,36.7,32.49,0.72,0.0,0.0,10.0,,175
18369,2019-March-06 00,0.0,0.0,34.93,30.98,0.91,0.0,0.0,8.116,,140
18370,2019-March-06 01,0.0,0.0,33.99,28.83,0.9,0.0,0.0,8.621,,121
18371,2019-March-06 02,0.0,0.0,35.15,30.77,0.71,0.0,0.0,9.149,,120
18372,2019-March-06 03,0.0,0.0,33.63,29.67,0.68,0.0,0.0,9.285,,0
18373,2019-March-06 04,0.0018,0.01,32.15,32.15,0.71,0.0,0.0,10.0,,0
18374,2019-March-06 05,0.0,0.0,30.71,25.71,0.79,0.0,0.0,9.13,,120
18375,2019-March-06 06,0.0,0.0,30.37,27.19,0.71,0.0,0.0,9.238999999999999,,119
18376,2019-March-06 07,0.0,0.0,29.81,26.39,0.78,0.0,0.0,9.344,,134
18377,2019-March-06 08,0.0,0.0,32.21,29.15,0.71,0.0,0.0,9.679,,0
18378,2019-March-06 09,0.0,0.0,35.16,28.73,0.51,0.0,2.0,10.0,,196
18379,2019-March-06 10,0.0,0.0,37.05,31.74,0.37,0.0,3.0,10.0,,0
18380,2019-March-06 11,0.0,0.0,39.09,34.85,0.34,0.0,5.0,10.0,,227
18381,2019-March-06 12,0.0,0.0,40.79,36.66,0.31,0.0,6.0,10.0,,214
18382,2019-March-06 13,0.0,0.0,42.52,38.25,0.3,0.0,6.0,10.0,,213
18383,2019-March-06 14,0.0,0.0,44.32,40.18,0.27,0.0,5.0,10.0,,201
18384,2019-March-06 15,0.0,0.0,46.33,43.42,0.27,0.0,4.0,10.0,,198
18385,2019-March-06 16,0.0,0.0,46.59,42.14,0.26,0.0,2.0,10.0,,202
18386,2019-March-06 17,0.0,0.0,48.52,44.43,0.23,0.0,1.0,10.0,,205
18387,2019-March-06 18,0.0,0.0,46.02,43.66,0.31,0.0,0.0,10.0,,203
18388,2019-March-06 19,0.0,0.0,37.47,37.47,0.74,0.0,0.0,10.0,,179
18389,2019-March-06 20,0.0,0.0,33.46,33.46,0.82,0.0,0.0,9.703,,175
18390,2019-March-06 21,0.0,0.0,31.67,31.67,0.92,0.0,0.0,9.816,,0
18391,2019-March-06 22,0.0,0.0,32.26,32.26,0.9,0.0,0.0,9.805,,170
18392,2019-March-06 23,0.0,0.0,35.4,35.4,0.53,0.0,0.0,10.0,,146
