2019-02-01 04,Mostly Cloudy,partly-cloudy-night,0,0,29.4,29.4,28.01,0.94,1028.9,0,6.66,326,0.51,0,10,312.4
2019-02-01 05,Mostly Cloudy,partly-cloudy-night,0,0,30.7,30.7,29.43,0.95,1028.96,0.08,3.42,1,0.87,0,9.998,314.7
2019-02-01 06,Overcast,cloudy,0,0,31.12,31.12,31.12,1,1029.25,0.14,5.98,1,1,0,9.996,317.4
2019-02-01 07,Overcast,cloudy,0,0,31.47,31.47,31.4,1,1029.53,0,2.66,342,1,0,9.958,317.7
2019-02-01 08,Overcast,cloudy,0,0,31.79,31.79,31.66,0.99,1029.79,0.08,3.22,355,0.94,0,9.991,320.8
2019-02-01 09,Partly Cloudy,partly-cloudy-day,0,0,36.89,36.89,34.69,0.92,1029.83,0.01,5.36,145,0.38,1,10,324.3
2019-02-01 10,Clear,clear-day,0,0,47.69,47.69,34.01,0.59,1029.66,0,6.07,41,0,2,10,326.7
2019-02-01 11,Clear,clear-day,0,0,53.02,53.02,28.6,0.39,1029.4,3.82,3.89,141,0,3,10,326.8
2019-02-01 12,Clear,clear-day,0,0,55.88,55.88,26.87,0.33,1028.84,2.88,3.08,276,0,4,10,325.8
2019-02-01 13,Clear,clear-day,0,0,58.72,58.72,25.87,0.28,1027.54,5.64,6.83,198,0,4,9.796,325.3
2019-02-01 14,Clear,clear-day,0,0,60.97,60.97,23.41,0.24,1026.67,7.99,8.63,219,0,3,9.506,324.4
2019-02-01 15,Clear,clear-day,0,0,60.59,60.59,20.29,0.21,1026.21,1.79,3.89,103,0,2,9.25,323.4
2019-02-01 16,Partly Cloudy,partly-cloudy-day,0,0,63.09,63.09,32.8,0.32,1025.82,7.21,10.52,226,0.37,1,10,322
2019-02-01 17,Clear,clear-day,0,0,61,61,25.28,0.25,1026,2.83,8.95,252,0,0,9.053,320
2019-02-01 18,Clear,clear-night,0,0,51.89,51.89,32.35,0.47,1026.4,0.65,3.41,116,0,0,8.531,317.7
2019-02-01 19,Clear,clear-night,0,0,46.62,46.62,33.44,0.6,1026.85,0.71,5.28,141,0,0,9.024,312.7
2019-02-01 20,Clear,clear-night,0,0,43.04,43.04,33.45,0.69,1027.12,0.36,4.46,173,0,0,9.043,310
2019-02-01 21,Clear,clear-night,0,0,39.43,39.43,34.64,0.83,1027.27,0.39,4.85,332,0,0,9.473,307.4
2019-02-01 22,Clear,clear-night,0,0,37.62,37.62,33.05,0.83,1027.17,0.77,2.41,199,0,0,9.599,305.5
2019-02-01 23,Clear,clear-night,0,0,35.86,35.86,34.29,0.94,1027.22,0.84,3.86,182,0,0,9.759,304.6
2019-02-02 00,Clear,clear-night,0,0,35.23,35.23,34.16,0.96,1027.16,0.16,5.2,166,0,0,9.791,304.3
2019-02-02 01,Clear,clear-night,0,0,34.07,34.07,32.62,0.94,1027.08,0,2.31,203,0,0,9.946,298.1
2019-02-02 02,Clear,clear-night,0,0,34.06,34.06,32.51,0.94,1026.87,0,2.96,173,0,0,9.933,296.5
2019-02-02 03,Clear,clear-night,0,0,32.22,32.22,32.22,1,1026.66,0,3.49,271,0,0,9.844,295.1
2019-02-02 04,Clear,clear-night,0,0,33.48,33.48,32.26,0.95,1026.45,0,2.52,266,0,0,9.797,293.8
2019-02-02 05,Clear,clear-night,0,0,32.17,32.17,32.17,1,1026.45,0,0,279,0,0,9.824,292.2
2019-02-02 06,Clear,clear-night,0,0,32.07,32.07,32.07,1,1026.6,0,2.24,167,0,0,9.842,290.8
2019-02-02 07,Clear,clear-night,0,0,31.75,31.75,31.75,1,1026.53,2.49,2.49,6,0,0,9.876,288
2019-02-02 08,Clear,clear-day,0,0,35.12,35.12,33.74,0.95,1026.93,0,4.56,239,0,0,9.91,287.5
2019-02-02 09,Clear,clear-day,0,0,43.06,43.06,39.86,0.88,1027.15,0,4.3,283,0,1,10,287.6
2019-02-02 10,Clear,clear-day,0,0,47.21,47.21,40.81,0.78,1027.04,2.96,6.77,51,0,2,9.961,287.4
2019-02-02 11,Clear,clear-day,0,0,53.76,53.76,40.28,0.6,1026.62,0,0.37,42,0,3,10,286.6
2019-02-02 12,Clear,clear-day,0,0,59.48,59.48,37.34,0.44,1025.95,3.34,3.34,79,0,4,9.938,285.5
2019-02-02 13,Clear,clear-day,0,0,62.93,62.93,35.95,0.37,1024.96,5.81,5.81,77,0.04,4,9.529,280.3
2019-02-02 14,Mostly Cloudy,partly-cloudy-day,0,0,62.82,62.82,34.64,0.35,1024.23,0.7,1.23,348,0.51,3,9.213,281.1
2019-02-02 15,Overcast,cloudy,0,0,63.94,63.94,36.44,0.36,1023.61,4.15,4.71,86,1,2,9.354,283.2
2019-02-02 16,Mostly Cloudy,partly-cloudy-day,0,0,62.31,62.31,36.97,0.39,1023.13,2.75,2.75,107,0.81,1,9.525,285.2
2019-02-02 17,Overcast,cloudy,0,0,61.89,61.89,41.48,0.47,1022.92,4.02,5.26,133,1,0,9.349,287.2
2019-02-02 18,Overcast,cloudy,0,0,59.24,59.24,37.33,0.44,1022.93,2.88,3.87,104,1,0,9.52,288.9
2019-02-02 19,Overcast,cloudy,0,0,58.31,58.31,38.03,0.47,1022.63,3.24,8.7,122,1,0,9.753,287
2019-02-02 20,Mostly Cloudy,partly-cloudy-night,0,0,53.96,53.96,37.79,0.54,1022.66,0.46,3.69,151,0.81,0,9.737,286.2
2019-02-02 21,Overcast,cloudy,0,0,53.61,53.61,40.01,0.6,1022.55,0,2.87,348,1,0,9.629,284.7
2019-02-02 22,Overcast,cloudy,0,0,51.75,51.75,40.19,0.65,1022.32,2.01,3.24,76,1,0,9.761,282.7
2019-02-02 23,Overcast,cloudy,0,0,51.9,51.9,41.6,0.68,1022.02,0,1.74,345,0.94,0,9.753,280.1
2019-02-03 00,Mostly Cloudy,partly-cloudy-night,0,0,52.03,52.03,43.01,0.71,1021.78,0.18,7.3,33,0.75,0,9.672,277
2019-02-03 01,Mostly Cloudy,partly-cloudy-night,0,0,50.49,50.49,43.55,0.77,1021.37,0.32,2.97,83,0.87,0,9.684,271.7
2019-02-03 02,Mostly Cloudy,partly-cloudy-night,0,0,50.77,50.77,46.32,0.85,1021.13,0,3.66,308,0.81,0,9.821,269.7
2019-02-03 03,Overcast,cloudy,0,0,51.35,51.35,45.25,0.8,1020.7,4.27,6.98,26,1,0,9.808,268.6
2019-02-03 04,Overcast,cloudy,0,0,51.89,51.89,45.24,0.78,1020.14,4.46,4.46,43,1,0,9.645,267.8
2019-02-03 05,Overcast,cloudy,0,0,52.37,52.37,45.39,0.77,1019.89,4.04,4.04,53,1,0,9.469,267.6
2019-02-03 06,Overcast,cloudy,0,0,51.41,51.41,46.81,0.84,1019.83,3.16,3.16,39,1,0,9.426,267.7
2019-02-03 07,Overcast,cloudy,0,0,51.9,51.9,46.77,0.83,1019.65,3.76,3.76,19,1,0,9.557,267.4
2019-02-03 08,Overcast,cloudy,0,0,51.8,51.8,48.06,0.87,1019.67,2.99,5.02,67,1,0,9.529,268.3
2019-02-03 09,Overcast,cloudy,0,0,52.06,52.06,49.85,0.92,1019.82,4.71,10.33,65,1,1,9.65,269.6
2019-02-03 10,Mostly Cloudy,partly-cloudy-day,0,0,53.77,53.77,52.07,0.94,1020.06,3.25,4.91,91,0.87,2,9.686,270.8
2019-02-03 11,Overcast,cloudy,0,0,55.47,55.47,53.24,0.92,1019.82,2.83,9.03,160,1,3,9.744,271.7
2019-02-03 12,Overcast,cloudy,0,0,56.38,56.38,53.61,0.9,1019.27,5.42,5.42,19,1,3,9.849,272.4
2019-02-03 13,Overcast,cloudy,0,0,55.56,55.56,53.59,0.93,1018.41,6.51,6.71,22,1,3,9.232,274.3
2019-02-03 14,Overcast,cloudy,0,0,55.08,55.08,54.02,0.96,1017.72,6.92,9.38,350,1,3,4.596,277.3
2019-02-03 15,Drizzle,rain,0.01,1,rain,54.4,54.4,54.09,0.99,1017.33,4.86,6.24,354,1,2,8.24,281.1
2019-02-03 16,Drizzle,rain,0.008,1,rain,53.66,53.66,52.23,0.95,1017.07,8.48,12.35,335,1,1,8.895,284.3
2019-02-03 17,Drizzle,rain,0.005,0.86,rain,52.19,52.19,52.19,1,1017.03,3.38,3.38,347,0.94,0,6.149,286.1
2019-02-03 18,Drizzle,rain,0.015,1,rain,52.04,52.04,51.11,0.97,1017.12,4.58,8.64,20,1,0,9.909,287.3
2019-02-03 19,Partly Cloudy,partly-cloudy-night,0.011,0.14,rain,50.59,50.59,47.63,0.9,1017.3,0.02,4.82,80,0.34,0,8.781,288.7
2019-02-03 20,Foggy,fog,0,0,48.23,47.55,47.19,0.96,1017.36,3.14,3.15,340,0.17,0,1.852,289.8
2019-02-03 21,Mostly Cloudy,partly-cloudy-night,0.001,0.14,rain,46.36,46.36,45.36,0.96,1017.43,0.13,6.49,269,0.68,0,3.502,290.6
2019-02-03 22,Partly Cloudy,partly-cloudy-night,0,0,46.12,46.12,45.28,0.97,1017.45,0.08,4.76,266,0.24,0,6.464,291.2
2019-02-03 23,Partly Cloudy,partly-cloudy-night,0,0,43.05,41.64,43.04,1,1017.48,3.16,6.07,0,0.23,0,2.988,291.5
2019-02-04 00,Mostly Cloudy,partly-cloudy-night,0,0,42.28,42.28,41.58,0.97,1017.49,0,6.96,106,0.58,0,2.23,291.4
2019-02-04 01,Partly Cloudy,partly-cloudy-night,0,0,42.99,42.99,42.93,1,1017.56,2.53,4.97,4,0.34,0,8.112,288
2019-02-04 02,Partly Cloudy,partly-cloudy-night,0,0,42.11,42.11,41.56,0.98,1017.42,0,6.4,176,0.23,0,8.46,288
2019-02-04 03,Clear,clear-night,0,0,44.9,43.68,42.42,0.91,1017.17,3.22,7.33,319,0,0,8.823,288.6
2019-02-04 04,Clear,clear-night,0,0,39.57,39.57,37.68,0.93,1017.06,0,8.25,228,0,0,9.282,288.7
2019-02-04 05,Foggy,fog,0,0,36.02,36.02,35.81,0.99,1017.23,0,5.48,250,0.51,0,1.409,288.1
2019-02-04 06,Foggy,fog,0,0,34.92,34.92,34.4,0.98,1017.62,0,5.29,234,0.77,0,0.488,287.1
2019-02-04 07,Partly Cloudy,partly-cloudy-night,0,0,35.73,35.73,34.47,0.95,1017.97,2.7,6.49,5,0.34,0,4.228,286.5
2019-02-04 08,Partly Cloudy,partly-cloudy-day,0,0,35.86,35.86,35.86,1,1018.44,0,7.39,84,0.34,0,9.34,283.2
2019-02-04 09,Clear,clear-day,0,0,44.56,44.56,44.21,0.99,1018.86,0,5.68,265,0,1,9.981,278.9
2019-02-04 10,Clear,clear-day,0.001,0.14,rain,51.35,51.35,44.54,0.77,1019.11,3.81,4.7,315,0,2,10,274.6
2019-02-04 11,Clear,clear-day,0.001,0.14,rain,58.8,58.8,44.57,0.59,1018.96,4.65,4.65,335,0,4,10,270.8
2019-02-04 12,Clear,clear-day,0,0,62.77,62.77,42.54,0.48,1018.42,5.84,5.84,347,0,5,10,267.1
2019-02-04 13,Clear,clear-day,0,0,64.65,64.65,39.4,0.39,1017.58,5.9,5.9,356,0,5,10,262.8
2019-02-04 14,Clear,clear-day,0,0,68.06,68.06,37.66,0.33,1016.74,7.02,7.02,349,0,4,10,260.3
2019-02-04 15,Clear,clear-day,0,0,68.05,68.05,37.15,0.32,1016,5.98,7.47,300,0,3,10,258.4
2019-02-04 16,Clear,clear-day,0,0,68.01,68.01,37.98,0.33,1015.71,5.92,5.92,299,0,1,10,256.8
2019-02-04 17,Clear,clear-day,0,0,68.02,68.02,37.77,0.33,1015.76,4.74,6.51,318,0,0,10,255.4
2019-02-04 18,Clear,clear-night,0,0,61.06,61.06,44.24,0.54,1016.21,0,1.14,25,0,0,10,254.1
2019-02-04 19,Clear,clear-night,0,0,52.81,52.81,44.33,0.73,1016.54,0,3.5,280,0,0,10,250.8
2019-02-04 20,Clear,clear-night,0,0,48.25,48.25,44.16,0.86,1016.85,0,3.5,309,0,0,10,249.6
2019-02-04 21,Clear,clear-night,0,0,46.02,46.02,44.18,0.93,1016.93,0,4.47,144,0,0,10,248.9
2019-02-04 22,Clear,clear-night,0,0,44.57,44.57,42.78,0.93,1016.97,0,7.04,231,0,0,10,248.3
2019-02-04 23,Clear,clear-night,0,0,42.71,42.71,42.34,0.99,1016.92,0,6.05,317,0.1,0,9.953,247.9
2019-02-05 00,Clear,clear-night,0,0,42.7,42.7,40.95,0.94,1016.92,0,7.21,186,0.04,0,9.978,247.7
2019-02-05 01,Partly Cloudy,partly-cloudy-night,0,0,44.58,44.58,42.64,0.93,1016.71,0.04,7.25,206,0.38,0,9.988,246.5
2019-02-05 02,Overcast,cloudy,0,0,46.4,46.4,44.1,0.92,1016.61,0.06,6.21,176,1,0,10,246.3
2019-02-05 03,Overcast,cloudy,0,0,48.21,48.21,46.01,0.92,1016.57,0,4.9,33,1,0,9.966,246.4
2019-02-05 04,Mostly Cloudy,partly-cloudy-night,0,0,46.54,46.54,45.77,0.97,1016.63,0,2.7,166,0.77,0,9.998,246.3
2019-02-05 05,Partly Cloudy,partly-cloudy-night,0,0,44.91,44.91,42.9,0.93,1016.89,0,5.09,176,0.34,0,9.998,246.1
2019-02-05 06,Clear,clear-night,0,0,42.84,42.84,41.51,0.95,1017.38,0,4.13,179,0,0,9.967,245.8
2019-02-05 07,Clear,clear-night,0,0,43.06,43.06,40.29,0.9,1017.82,0,3.5,177,0,0,9.962,245.3
2019-02-05 08,Clear,clear-day,0,0,42.89,42.89,42.66,0.99,1018.35,0,3.63,164,0,0,9.93,244.6
2019-02-05 09,Clear,clear-day,0,0,51.96,51.96,49.15,0.9,1019.06,0,4.52,340,0,1,10,243.8
2019-02-05 10,Clear,clear-day,0,0,59.69,59.69,51.36,0.74,1018.93,3.24,4.46,253,0,3,10,243.1
2019-02-05 11,Clear,clear-day,0,0,64.64,64.64,51.59,0.63,1018.8,4.4,4.89,256,0,4,10,242.7
2019-02-05 12,Clear,clear-day,0,0,68.48,68.48,51.97,0.56,1018.44,3.25,3.25,301,0,5,10,242.4
2019-02-05 13,Clear,clear-day,0,0,70.15,70.15,52.04,0.53,1017.53,6.07,6.07,281,0,5,10,238.2
2019-02-05 14,Clear,clear-day,0,0,72.03,72.03,53.46,0.52,1017.12,4.51,4.51,259,0,4,10,237.3
2019-02-05 15,Clear,clear-day,0,0,73.62,73.62,52.51,0.48,1017.04,3.59,3.59,157,0,3,10,236.6
2019-02-05 16,Clear,clear-day,0,0,74.05,74.05,52.51,0.47,1017.04,3.54,3.54,41,0,1,10,236
2019-02-05 17,Clear,clear-day,0,0,72.29,72.29,54.47,0.54,1017.11,0.02,3.62,355,0,0,10,235.6
2019-02-05 18,Clear,clear-night,0,0,70.04,70.04,55.01,0.59,1017.35,0.27,2.96,179,0,0,9.584,235.2
2019-02-05 19,Clear,clear-night,0,0,62.38,62.71,60.44,0.93,1017.64,0,0.86,338,0,0,9.75,239
2019-02-05 20,Clear,clear-night,0,0,58.46,58.46,55.33,0.89,1018.21,0,7.33,250,0,0,9.798,240.8
2019-02-05 21,Partly Cloudy,partly-cloudy-night,0,0,56.56,56.56,53.77,0.9,1018.83,0.01,4.62,100,0.34,0,9.937,242.8
2019-02-05 22,Partly Cloudy,partly-cloudy-night,0,0,57.19,57.19,55.14,0.93,1019.24,0.05,3.24,103,0.44,0,9.984,244.2
2019-02-05 23,Partly Cloudy,partly-cloudy-night,0,0,58.96,58.96,56.1,0.9,1019.27,0,3.26,87,0.32,0,9.964,244.7
2019-02-06 00,Clear,clear-night,0,0,57.46,57.46,54.01,0.88,1018.97,3.19,4.87,180,0.1,0,10,244.5
2019-02-06 01,Clear,clear-night,0,0,53.6,53.6,51.94,0.94,1019.05,0.12,6.64,198,0,0,8.8,244.4
2019-02-06 02,Clear,clear-night,0,0,51.82,51.82,51.57,0.99,1019.23,0.24,9.37,198,0,0,6.488,243.7
2019-02-06 03,Clear,clear-night,0,0,51.05,51.05,48.87,0.92,1019.37,0.43,5.07,183,0,0,5.287,242.7
2019-02-06 04,Foggy,fog,0,0,49.7,49.7,47.09,0.91,1019.39,0.19,4.78,179,0.77,0,1.316,241.6
2019-02-06 05,Foggy,fog,0,0,49.56,49.56,47.1,0.91,1019.56,0.02,2.53,180,0.77,0,1.059,240.6
2019-02-06 06,Foggy,fog,0,0,49.42,49.42,45.75,0.87,1019.69,0.02,2.77,182,0.77,0,1.21,239.6
2019-02-06 07,Foggy,fog,0,0,49.55,49.55,45.63,0.86,1020.16,0,2.01,191,0.77,0,1.329,234.4
2019-02-06 08,Mostly Cloudy,partly-cloudy-day,0,0,49.95,49.95,47.22,0.9,1020.57,0,2.72,92,0.58,0,9.888,234.2
2019-02-06 09,Clear,clear-day,0,0,55.53,55.53,54.65,0.97,1021.04,0,2.72,165,0,1,6.969,234.8
2019-02-06 10,Clear,clear-day,0,0,61.57,61.95,60.5,0.96,1021.29,4.57,7.56,252,0,3,10,235.3
2019-02-06 11,Partly Cloudy,partly-cloudy-day,0,0,68.32,68.42,60.47,0.76,1021.14,4.02,5.72,222,0.34,4,10,235.3
2019-02-06 12,Clear,clear-day,0,0,71.92,71.92,58.93,0.64,1020.46,5.55,5.55,200,0,5,10,235.1
2019-02-06 13,Clear,clear-day,0,0,73.46,73.46,59.21,0.61,1019.57,5.76,5.76,203,0,6,10,234.9
2019-02-06 14,Partly Cloudy,partly-cloudy-day,0,0,74.74,74.74,56.11,0.52,1019.01,6.42,12.19,228,0.24,4,10,234.5
2019-02-06 15,Partly Cloudy,partly-cloudy-day,0,0,74.89,74.89,56.2,0.52,1018.83,6.89,13.59,233,0.24,3,10,234.1
2019-02-06 16,Partly Cloudy,partly-cloudy-day,0,0,76.3,76.3,56.24,0.5,1018.66,5.87,9.75,225,0.34,1,10,233.6
2019-02-06 17,Mostly Cloudy,partly-cloudy-day,0,0,74.59,74.59,56.31,0.53,1018.54,5.67,9.12,219,0.51,0,10,233.1
2019-02-06 18,Mostly Cloudy,partly-cloudy-night,0,0,71.7,71.7,57.71,0.61,1018.66,3.25,3.25,189,0.51,0,9.898,232.7
2019-02-06 19,Mostly Cloudy,partly-cloudy-night,0,0,69.8,69.8,59.17,0.69,1019.06,0.05,4.29,109,0.62,0,9.81,233.6
2019-02-06 20,Partly Cloudy,partly-cloudy-night,0,0,66.14,66.14,59.09,0.78,1019.43,4.34,7.37,203,0.14,0,9.837,233.6
2019-02-06 21,Clear,clear-night,0,0,64.67,64.7,59.17,0.82,1019.81,4.04,7.17,194,0,0,9.881,233.7
2019-02-06 22,Clear,clear-night,0,0,64.32,64.37,59.14,0.83,1020.04,3.16,9.45,204,0,0,9.86,233.5
2019-02-06 23,Partly Cloudy,partly-cloudy-night,0,0,62.52,62.52,57.31,0.83,1020,3.11,7.76,193,0.17,0,9.841,233.4
2019-02-07 00,Partly Cloudy,partly-cloudy-night,0,0,62.54,62.78,59.96,0.91,1019.87,3.15,15.22,188,0.21,0,10,233.1
2019-02-07 01,Partly Cloudy,partly-cloudy-night,0,0,60.77,61.12,59.98,0.97,1019.88,3.04,8.55,222,0.17,0,9.907,232.2
2019-02-07 02,Clear,clear-night,0,0,60.81,60.93,58.56,0.92,1019.92,0,9.51,59,0,0,9.928,231.3
2019-02-07 03,Clear,clear-night,0,0,59.04,59.19,58.14,0.97,1020.03,0,7.85,60,0,0,9.211,230.2
2019-02-07 04,Clear,clear-night,0,0,59.02,59.02,55.38,0.88,1019.95,0,8.8,52,0,0,9.208,229
2019-02-07 05,Partly Cloudy,partly-cloudy-night,0,0,59.02,59.02,56.75,0.92,1019.92,4.49,8.93,191,0.24,0,9.873,228
2019-02-07 06,Partly Cloudy,partly-cloudy-night,0,0,60.83,60.88,58.12,0.91,1019.91,4.51,8.14,213,0.32,0,9.912,226.9
2019-02-07 07,Clear,clear-night,0,0,59.03,59.19,58.17,0.97,1020.16,4.52,11.72,213,0.04,0,9.937,224.4
2019-02-07 08,Clear,clear-day,0,0,59.19,59.34,58.17,0.96,1020.5,4.31,14.52,216,0,0,10,224.4
2019-02-07 09,Clear,clear-day,0,0,62.73,62.76,58.59,0.86,1020.85,4.61,13.65,211,0,1,10,225.1
2019-02-07 10,Clear,clear-day,0,0,65.93,66.09,60.4,0.82,1020.97,6.63,10.13,218,0,3,10,225.7
2019-02-07 11,Clear,clear-day,0,0,71.74,71.74,58.9,0.64,1020.77,5.5,7.75,217,0,5,10,226.2
2019-02-07 12,Clear,clear-day,0,0,75.51,75.51,57.43,0.53,1020.14,8.85,15.37,240,0,6,10,226.6
2019-02-07 13,Clear,clear-day,0,0,79.03,79.03,56.14,0.45,1019.19,8.85,15.24,234,0,6,10,234.1
2019-02-07 14,Clear,clear-day,0,0,79,79,55.82,0.45,1018.86,9.25,16.19,230,0,5,10,234.8
2019-02-07 15,Clear,clear-day,0,0,80.72,80.72,55.84,0.43,1018.71,10.8,16.28,230,0,3,10,234.7
2019-02-07 16,Clear,clear-day,0,0,80.35,80.35,54.15,0.4,1018.52,7.86,15.5,230,0,1,10,234.3
2019-02-07 17,Clear,clear-day,0,0,78.91,78.91,54.26,0.43,1018.58,6.69,11.76,219,0,0,10,234
2019-02-07 18,Clear,clear-night,0,0,75.19,75.19,56.39,0.52,1018.92,0.07,6.74,120,0,0,9.765,233.6
2019-02-07 19,Clear,clear-night,0,0,71.49,71.49,56.19,0.59,1019.14,4.07,6.37,190,0,0,9.869,232
2019-02-07 20,Clear,clear-night,0,0,69.6,69.6,55.65,0.61,1019.34,4.47,9.27,192,0,0,9.98,232.5
2019-02-07 21,Clear,clear-night,0,0,67.8,67.8,55.6,0.65,1019.68,5.59,10.38,203,0,0,10,233.3
2019-02-07 22,Clear,clear-night,0,0,66.02,66.02,55.25,0.68,1019.63,6.54,10.15,197,0,0,9.966,233.8
2019-02-07 23,Clear,clear-night,0,0,64.27,64.27,52.14,0.65,1019.65,6.75,12.26,205,0,0,9.926,234.1
2019-02-08 00,Mostly Cloudy,partly-cloudy-night,0,0,63.91,63.91,54.61,0.72,1019.58,8.35,20.88,203,0.53,0,10,234
2019-02-08 01,Clear,clear-night,0,0,62.61,62.61,52.08,0.68,1019.7,5.6,8.38,200,0,0,9.811,231.5
2019-02-08 02,Clear,clear-night,0,0,60.93,60.93,55.39,0.82,1019.46,4.93,10.12,206,0,0,9.77,230.5
2019-02-08 03,Clear,clear-night,0,0,61.45,61.55,58.61,0.9,1019.24,6.34,12.33,222,0,0,9.801,229.4
2019-02-08 04,Clear,clear-night,0,0,62.17,62.23,58.67,0.88,1019.11,5.43,11.1,219,0,0,9.868,228.5
2019-02-08 05,Clear,clear-night,0,0,60.45,60.6,58.63,0.94,1019.31,5.06,10.93,223,0,0,9.862,227.8
2019-02-08 06,Clear,clear-night,0,0,59.75,59.75,57.15,0.91,1019.45,3.74,12.25,234,0,0,9.852,227.3
2019-02-08 07,Clear,clear-night,0,0,59.15,59.15,57.05,0.93,1019.82,3.52,8.79,223,0,0,9.857,226.7
2019-02-08 08,Clear,clear-day,0,0,61,61.13,58.69,0.92,1020.34,4.99,11.07,224,0,0,9.963,226.8
2019-02-08 09,Clear,clear-day,0,0,61.64,62.01,60.4,0.96,1020.92,6.59,12.74,224,0.1,1,10,227.3
2019-02-08 10,Partly Cloudy,partly-cloudy-day,0.001,0.02,rain,67.22,67.58,62.19,0.84,1021.22,8.59,15.83,248,0.44,3,10,227.7
2019-02-08 11,Partly Cloudy,partly-cloudy-day,0,0,69.94,70.06,60.88,0.73,1021.02,8.8,16.16,272,0.38,4,10,227.9
2019-02-08 12,Clear,clear-day,0,0,73.34,73.46,61.1,0.66,1020.46,8.32,16.84,238,0,6,10,228.1
2019-02-08 13,Clear,clear-day,0,0,74.86,74.86,59.54,0.59,1019.94,6.11,15.77,250,0,6,10,233
2019-02-08 14,Partly Cloudy,partly-cloudy-day,0.001,0.01,rain,77.46,77.46,57.97,0.51,1019.74,9.93,19.96,233,0.38,4,10,233.3
2019-02-08 15,Partly Cloudy,partly-cloudy-day,0,0,79.04,79.04,55.97,0.45,1019.98,10.88,20.4,271,0.38,3,9.741,232.9
2019-02-08 16,Partly Cloudy,partly-cloudy-day,0,0,77.14,77.14,53.48,0.44,1020.27,13.43,21.67,259,0.34,1,9.616,232.6
2019-02-08 17,Clear,clear-day,0,0,73.69,73.69,51.55,0.46,1021.08,8.35,19.25,303,0,0,9.11,232.3
2019-02-08 18,Clear,clear-night,0,0,70.78,70.78,45.88,0.41,1022.18,5.32,14.7,320,0,0,9.028,232.2
2019-02-08 19,Clear,clear-night,0,0,66.15,66.15,44.58,0.46,1023.2,3.16,9.7,275,0,0,9.735,232.8
2019-02-08 20,Clear,clear-night,0,0,64.83,64.83,40.8,0.41,1024.67,7.76,11.11,325,0,0,9.947,233.3
2019-02-08 21,Clear,clear-night,0,0,61.16,61.16,31.95,0.33,1026.19,9.61,12.79,343,0,0,10,233.9
2019-02-08 22,Clear,clear-night,0,0,59.53,59.53,24.81,0.26,1027.25,10.91,18.5,10,0,0,10,234.1
2019-02-08 23,Clear,clear-night,0,0,55.73,55.73,21.41,0.26,1028.08,7.37,16.51,18,0,0,10,233.4
2019-02-09 00,Clear,clear-night,0,0,53.91,53.91,22.74,0.29,1028.73,5.94,17.64,24,0,0,10,232.4
2019-02-09 01,Clear,clear-night,0,0,52.12,52.12,22.98,0.32,1029.4,7.26,14.42,29,0,0,10,232.4
2019-02-09 02,Clear,clear-night,0,0,50.32,50.32,23.19,0.34,1029.72,6.02,15,14,0,0,10,231.8
2019-02-09 03,Clear,clear-night,0,0,50.32,50.32,19.67,0.3,1030.48,8.92,16.98,20,0,0,10,231.1
2019-02-09 04,Clear,clear-night,0,0,48.4,45.71,14.72,0.26,1031.24,6.11,16.14,29,0,0,10,230.6
2019-02-09 05,Clear,clear-night,0,0,46.51,44.09,15.76,0.29,1032.16,5.04,13.16,42,0,0,10,230.4
2019-02-09 06,Clear,clear-night,0,0,44.65,41.77,16.13,0.31,1033.15,5.24,11,38,0,0,10,230.3
2019-02-09 07,Clear,clear-night,0,0,44.78,43.54,16.25,0.31,1033.89,3.23,10,12,0,0,10,230.9
2019-02-09 08,Clear,clear-day,0,0,44.78,40.49,15.21,0.3,1034.91,7.82,13.6,13,0,0,10,231.8
2019-02-09 09,Clear,clear-day,0,0,46.41,42.47,12.86,0.25,1035.96,7.84,17.56,27,0,1,10,233
2019-02-09 10,Clear,clear-day,0,0,46.91,41.74,13.49,0.26,1036.41,11.35,22.04,38,0,3,10,234.1
2019-02-09 11,Clear,clear-day,0,0,49.69,45.27,13.7,0.23,1036.58,11.17,18.23,37,0,5,10,234.8
2019-02-09 12,Clear,clear-day,0,0,51.72,51.72,17.41,0.25,1036.36,8.89,15.67,45,0,6,10,235.4
2019-02-09 13,Clear,clear-day,0,0,52.21,52.21,19.28,0.27,1036.32,10.38,16.49,25,0,6,10,237.7
2019-02-09 14,Clear,clear-day,0,0,52.22,52.22,18.51,0.26,1036.06,11.63,17.29,15,0,5,10,237.8
2019-02-09 15,Clear,clear-day,0,0,52.21,52.21,18.7,0.26,1035.81,4.84,15.49,37,0,3,10,237.4
2019-02-09 16,Clear,clear-day,0,0,52.22,52.22,20.19,0.28,1035.42,7.84,15.49,41,0,1,10,237.3
2019-02-09 17,Clear,clear-day,0,0,50.44,50.44,20.21,0.3,1035.61,6.38,15.28,46,0.04,0,9.87,237.7
2019-02-09 18,Mostly Cloudy,partly-cloudy-night,0,0,48.8,47.2,20.66,0.33,1035.92,4.41,15.11,31,0.75,0,9.709,238.3
2019-02-09 19,Mostly Cloudy,partly-cloudy-night,0,0,47.51,46.12,21.82,0.36,1036.73,3.85,17.2,44,0.57,0,9.801,242.7
2019-02-09 20,Mostly Cloudy,partly-cloudy-night,0,0,46.69,44.01,21.65,0.37,1037.05,5.5,12.67,45,0.81,0,9.886,242.9
